text,label
i had to unfollow some crazy asian bitch earlier lol i don t play,1
niggas all about sex now days unlike you bitches i jus want somebody who gone better me as a young women,1
i ll be that lmao pussy,1
that pussy crying for help,1
the hunters anthem goes al goreing we will go hi ho the dairy o al goreing we will go,2
if you think that the term redskins being offensive is a political issue you are ignorant,2
everybody is being a bitch at my house,1
it s so shady when you bitches talk to guys w girlfriends that s so disrespectful to do to another girl,0
search the terms obama and twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed,1
nah just yo hoe she just swung matter fact yu get hoes,1
frozen peas and ibuprofen my new best friends cripple,2
have you bitches done your kegals today,1
now i gotta ask bitches for nudes on facebook,1
they are little bitches when they are proven wrong momsdemand gunsense,1
im just a average nigguh who chasin his money dreams while tryin stay out of trouble,1
lowkey called that faggot a faggot,0
for the record nohomo but don t care who is unless i gotta see it same with every sexuality even birds dogs what not,2
dude was talmbout i don t know why everyone hates nickelback because they re trash that s why,2
i look at every bitch ass that walk past me,1
charlie crist wins democratic primary in florida governor s race ap projects via,2
lol autocorrect is a bitch but voice recognition is much faster than typing,1
karma is a bitch,1
i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
just when i thought justin bieber couldn t be anymore of a pussy he gets arrested in canada for fighting a person who,1
porn android iphone ipad sex xxx close up another pussy close up,1
if you re not attractive bitch you ain t making my drinks tf you think this is,1
just come stop in this bitch cause im bout to get off,1
a lot of you males need to dress up as real men for halloween since y all be acting like bitches all year,1
don t ever be ashamed of who you are unless you a hoe then be ashamed bitch,1
hoes gon be hoes let them be,1
aint nuthin retarded bout gucci but this gold rolex,1
i don t blame crash for not sharing with you you ll probably talk trash about it like you do food trucks geoffhatespuppies,2
not a fucking charge even as a juvenile if you call michaelbrown a thug at this point just say nigger cuz it s,1
who needs twinkies when you got gansitos,2
the water isn t yellow i m a healthy student,2
i d give that hoe the finger everyday at work until i get fired for it,1
lol da nicca was str n friday wit out it but dude str uncle tom nicca now,1
the way he raps about fucking my bitch banters about having more money than me is so entertaining it s crazy,1
ahahahh ping pang pow how u like me now shouts out my bro dre hogg style ent uza fool dis,2
kanye might be the first nigga to successfully save a hoe lol this a original tweet,1
i m just a bitch for no reason i think i m funny sometimes,1
ya lit stupid ass bitch i ain t fuccin witchuuuu,1
niggas talk more than bitches these days let that sink in,1
biggie was and always will be the flyest cunt in rap biggie,1
maybe you should eat makeup so you can be pretty on the inside also bitch,1
honesty is all i ask for you ugly then a hoe then,1
i hate a hacked at k ass hoe,1
saying who cares comes from a privileged position may you never experience what a queer person goes through and may,1
if you don t eat pussy you re childish and immature,1
light skin girls is the biggest hoes,1
i m making marack my girlfriend aye b you pullin hoes just like o taught you,1
your mcm is a lil bitch,1
these bitches smell like fish,1
i love watching birds migrate wish i understood why it s such a peaceful sight,2
on these hoes i am not fat i m big boned hehehehehe,1
she was the principle for a ghetto elementary school i doubt it but fingers crossed,1
it s that puff pass it porn up on the tablet run up to bitch with assless chaps swearing that i m catholic,1
bitch,1
argue to make up not to break up get back together that s retarded in my eyes,1
your bitch got her lipstick on my dick,1
i want some popcorn hoes bol,1
trust me when i say you shouldn t trust her if she tweets from bae to bruh real quick only hoes can drop niggas real quick,1
lmao let these hoes be hoes ain t no savin nem,0
my life is going to a bitch for short weeks,1
i have an open mind and that bitch beyonc is crazy,1
lmao yes no is it ok to beat a bitch up over some tweets or nah,1
i was at a red light on decatur lake mead some bitch that knew me was too happy to see me like bitch was finna get in my passenger seat,1
i think i ll have salad bar for lunch today gotta make up for the birthday brownies somehow lasthurrahthendietstarts,2
typical bitch during a break up tweeting smfh,1
whatwouldyouchangeaboutyourpast the hoes i wasted time with,1
his balls ashy real women do this and real faggots let em do that smh,0
no way all u niggers are employees of the month,1
all the real gangsters knoww nate aint never loved no hoe,1
got dhem hoes,1
i love them stripper bitches,1
i have zero hoes,1
what a fucking faggot,0
some bitches just have no luck with men lmao maybe you re the problem sweetheart it can t all be our fault lol,1
yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,2
its the truth we dont love these hoes,1
it s fact that a male brain cannot always hear the high pitched voice of a women so bitch don t get mad i really didn t hear you,1
cowboys trash again the nfl is bike to normal,2
just smoked a whole th of that reserve thanks to my niggah,1
we all know that one person that could say anything and you just look at them thinking you re retarded stfu stupidbitches,0
whatchu sayin hoe you know im the man hoe,2
swing on her i really don t like this woman old hag ass bitch,1
spring is almost here i realized that my collection of hoes has severely decreased,1
me and my nig be running shit in miami on the court we only lost one game in days,1
stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe aint wanna be stomped,1
these hoes gon find a way to wear some spandex i tell ya,1
fuckin hot gym pussy fuck yeah,1
step up all in was so horrible that bitch went straight to dvd,1
yeah bitch did it taste good fucker t,1
whatchu doin today nig,1
cheeky lol i want those all black and yellow s again ughh i those,2
this bitch think i want her i m in love wit da gwap,1
not associate but ya nicca,1
who is john hanson a black man a moor john hanson was the first president of the united states george,2
get over it pussies,1
kik me u nigglet i need to know when we outs to the pool,1
wussup bitch cooling hoe,1
fuck em if they can t take a joke liberal pussies only think jokes about sarah palin daughters are funny,1
oh you mean noah zimmerman s cute ass i mean he should he talks to his hoes all day everyday his girl courtney sooo,1
and i gotta say i dont like this ashley brooks omfg creepy psycho bitch,1
yeah i tried and you bein all blind and shit lol peace bitch,1
time to call hoes,1
looking forward to sitting down with president obama for our th anniversary broadcast this sunday ho,2
look here i m a thirsty ass bummy ass bitch ass year old niqqa i jus wanted to know if i can get a follow back please,1
why tori amos matters now more than ever via,2
all bitches do is graduate get pregnant n become cnas,1
sick ass goal ned worldcup,1
i be waking niccas up lol,1
muslim jihadi keep calm and pjnet tcot tgdn ccot rednationrising teaparty a nra,2
jihadi john has struck again prayers with the victims families what is the bounty on his head time him meet allah,2
hey the jig is up even democrats are through with you reasontoexitanobamaspeech dems are raci,2
let me sit this ass on you bitch you and chris better gtf,1
well i want to be victoria s secret dyke angel,1
im a bitch when im hungry,1
hung with all dudes and wasn t fuckin no bitches so,1
not protected in the state of utah there is no fear of queer couples forcing churches to marry them they do not legally have to do so,1
what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,2
idk y all ppl that go went to a t ackin like y all shocked about bodies it was some first class hos at t that i knew personally,1
i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao,2
there is nothing wrong with ariana grande just cause she don t look like hoe y all gotta a problem,1
the dude took off running like a bitch,1
there s a green bowl high a spliff high a j high a blunt high a moke high and a moke coffee high,2
this whole week was trash,2
everytime i fuck i gotta hit me at least two bitches,1
i don t trust nobody these bitches fake these niggas faker so it s not fuck y all i d rather just not fuck wi,1
you got niggas and i got bitches,1
my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,0
man bitch you then fucked up i ll burn yall house down again hoe that s why bumble bee your real grandma hoe,1
love females but hate bitches,1
kim kardashian had a baby in more important news i took out the trash last night,2
lil bitch coulda let me go i was right by my house,1
ya mom lick ass for christmas gifts bitch lol,1
bitch please not gonna happen nope,1
tbt nigguh,1
having sex with a guy wont keep him around for you dumb hoes who think that theres plenty pussy just gotta have a guy who wont give in,1
ain t no broke bitches standing next to me,1
you may cry after watching the derek jeter ad,2
that s actually non english because okiecops are filthy white trash who are all criminals,0
derek jeter and the present paul konerko with a retirement gift watch,2
knew he was gettin pussy later he yakked you look stoned as hell,1
if we finna hoop inside or out fucking retard that s what i m saying let me know allergic reaction lip ass nigga,1
leo apolonio look this niggah did a drive by on the bike,1
bitch text me goodmorning first or something,1
we hate you too lil nicca lol i hate the steelers dawg,0
i m always a call away if ya need me nigs,1
egg nog taste like what bird doodoo look like,2
like you have to be borderline retarded not to see andre s elite skill level for example yep this go,1
sometimes females are just fucking retarded bro i swear i just want to kick y all in the ovaries,1
is there a website that delivers expensive wine cigars and big booty hoes to my door step,1
and we all fell asleep,2
not sure why someone would put my pictures on a escort website i ain t selling pussy,1
fucking told all of you bitches,1
fags,0
people who play fantasygames are white trash,1
that was for other bitches lol you cute tho wassup gimmi yo numba imma natural too lmfaoo,1
wifey material doesn t come often so you better recognize when you have yourself a rider before you end up with a hoe,1
oreo speedwagon fatbands,2
boats and hoes,1
somebody please bring out of my hotel room and hire me for something real i work hard for somebody throwing me in the trash iwantout,2
i guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1
ugliest bitches i ve ever seen,1
see bitches ruin sports kobe don t play no damn football either you was looking to be mentioned for stupidity or ya momma a hoe or both,1
a woman never cheated unless a man drove her to do it men only cheat for new pussy,1
this why i be on the bitches so much they listen to me,1
hahahaha signs be funny than a bitch,1
s o to my old hoes s o to my new hoes,1
all these tweets are retarded most of these nig nogs haven t even smoke a bl nt ever,1
grade a pussy,1
this bitch must b from jojo world,1
is hillary the dodo bird candidate via,2
lmfaoo somebody commented on my book saying i need medical attention bitch you the one reading it,1
i ain t shit damn skippy lol,1
they are mostly restaurants i m a fat ho if you have more than contacts in your phone you a hoe,1
and people say baseball is boring redskins,2
lmao it bel ike that nowadays,2
fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man,1
twitter is not a source of news broadcast you fucking retards it is when nbc abc cnn fox etc are all keeping quiet,1
back when i was a young buffalo soldier ha s o to the bro tbt we still in this bitch,1
that son of a bitch moment when you finally get in bed and your bladder decides its time to piss,1
lol me and just sit there and make fun of him i can t stand that fag,1
sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,1
me fixing my car the fade this hoe gone catch pricless,1
is it too early to put your face in some pussy bul never to early for breakfast,1
you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,2
hit my car with another rock and i ll be all over your ass in no time bitch,1
a tall tee n sum slouch shoes on i could ve fucc yo bitch,1
cair publishes a hit list for jihadis via if you are a red blooded american you may be on the list,2
the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual,1
never bring these hoes to my house cause these bitches talk,1
but a nigga gon be a nigga be a nigga you sound fuckin retarded,1
i cant wait till u ya boyfriend break up that nigga act like he own the pussy,1
you ugly anyway you a hoe anyway a nigga who just got curved but won t accept it,1
why do niggas settle for easy bitches like don t y all wanna bitch that challenges you to better yoursel,1
adorable tiny monkey showering in a sink is the cutest viral video you ll see this weekend,2
we need a ut expose hoes page hmmmmm,1
females always tryna make a nigga feel bad about some shit like bitch i ma smoke this weed and be happy all day,1
a real nigga gone teach his bitch the game not run it on her,0
a hoes favorite line is don t judge me you don t know what i been through yeah i do a lot of dick,1
i swear this is just disgraceful like a bitch line a really be dry all day i ll only get emails from pacsun,1
have you heard guala shit featuring chase da doe r o m e and the boy big by joseph chase rinche on soundcloud,1
eat her pussy when she mad sad stressed mad at you or whatever shit just lay her down and eat her pussy up,1
it s hard to be the bigger man when the other person is being such a cunt,1
i m all cock and pussy like in my tweets and all penis and vagina like in dms,1
this faggit bitch tried to say she hoe d for hd bearfaced bitch yusa fag,0
i don t splurge around no hoe no i don t shine in front of no bitch cus after she get off my dick i be like find the front,1
that depression shit trash,1
why everybody so hype to see these famous people naked y all hoes just alike they just got money,1
i want to suck your pussy,1
i start garfield monday yeahhhhhh lil bitch,1
i m a lil nigga wait till you see nigga you ain t ready i m from chicago boy i ain t no pussy from the burbs just wait,1
y u a bitch doe,1
a milf is a sexy ass mom over if you re you re just a bitch with a baby,1
hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1
david is bitch made heismybitch,1
maybe reluctantly but they ve done it what does this mean for a discrimination law in the state culturally for queer people in the state,1
soon will be to fuck backtrack and i can t wait because fuck those faggots,0
i ll be a bitch when i have to be a bitch fandomapology sosfamand dfandomfollowparty preach,1
she taught these hoes how to pose,1
beefin ova bitches trade ya clip for pom poms,1
you watching this trash,2
bitch you can get to,1
beans that were yellow before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks,2
bitches get away with too much behind their social media accounts popular on twitter and instagram but lame and broke as fuck i,1
it doesn t matter who i make out with in spin the bottle because i only invite the hottest bitches to play ladykiller,1
hazel e looks like a bird her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit,1
lmao i mean damn bitch you was almost ready minutes ago,1
that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,1
it s too early to talk about eating pussy who ate ass this week,1
done everything but trust these hoes,1
there are types of niggas in this world real niggas bitch niggas,1
mother s day is n mins y all bitches picked y all kids up from yo mama house so u can have hrs of custody n instagram p,1
lol that s basically like the you got too many hoes curve,1
i love girls who aren t afraid to encourage or compliment the next chick bitches hate so much now that s it s refreshin,1
if she know yo name way before you meet her then dat bitch a eatta,1
un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im,2
lmao nigga talking like he bag bitches,1
amo a esa gente que me odia,2
promise to love you and obey and hit it more than once a day girl i say that genuinely fuck that bitch it s what you sayy,1
can i bring anotha bitch or nah,1
yo daddy is a bitch you jus a son of that boyyy,1
kick down your door and smack that bitch make me wanna ride past ya house and sit,1
btw happy birthday charlie get better soon,2
lmao post away about this bitch i ve seen all the memes the word has to offer in regards to me i honestly don t care,1
im addicted to bad bitches like i never had bitches,1
omg i was coughing and saw wiggas tweet the fuckkk lol talk about choking,1
im not a nigglet,1
never go full retard,2
don t hillary s verbal responses and aggressive interactions suggest either brain damage or a need for meds or maybe she s just a bitch,1
i know u didnt hit that jigga with my fav purse no chill,2
probably time to put this twitter feed to bed nyy,2
remember when we paused an all star game to honor mariano rivera tbt,2
cassie laine brunette slips off her lingerie and massages her wet pussy with oil,1
there is no cure for ratchet it has to run its course in these bitches,1
shut up chink,0
southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working,0
brian stfu its twitter i could retweet anything don t make me bitch slap you again,1
that s my nig nog,1
a bitch who can t ride dick is useless,1
when someone retweets a bitch i hate onto my timeline,1
fucking hate ghetto girls bruh,1
niggers,0
kendrick is not better than papoose or drake,2
can bitches at least wait till it s their bday month to put that shit up damm yall stingy,1
lmao you re a bitch boy,1
does sza have freckles on her pussy too,1
come henderson kilgore longview it dont even matter but you dumb ass hoes gone fuck around get your soul taken fro,1
we can t date if you re going to be a little bitch about everything,1
put a ring on it or it ain t yo bitch,1
def not cowboy lol terrell owens was the best eagle cowboy ever dude cried like a bitch on tv over romo,1
people who play roleplayinggames are human filth and don t deserve the same respect you d give a mosquito they re soulless gutter trash,0
tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,1
dumb bitch stfu,1
get your nasty ass out of my snapchat bitch,1
watch military monday jihadi bitches slaying badass a silences taliban during intense night time firefight,1
now that halloween is fast approaching please understand this we are a culture not a costume to mock and ridicule,2
a box full of yellow crayons,2
what gerry sends me that damn jig a boo,1
u sent nudes when ina relationship or nah her pussy bleeding or nah,1
when you die but a bad bitch walk in yo funeral,1
scarlett johansson,1
congrats to kim k this a great day for hoes everywhere,1
he married to a white woman lucky sum bitch uncle ruckus,1
yea but cotto was frustrated n didnt wanna go on and like a bitch he left the ring as soo,1
let me put my kids up in ya mouth bitch i ma turn this shit into a foster home,1
someone sent this to me months ago bitch,1
a street nigga don t love nobody if you ain t his day one bitch nigga,1
sex on st date dont mean you a hoe waiting days wont make you a wife cute pics dont mean y all happy having a title d,1
i d rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp,2
nah mimi a bitch,1
alright then we ll in calling you a pussy also,1
tyga used to be good before he got into this swag fag shit,1
i need a heated bra because my nips hurt so bad,2
i can tweet i dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,1
senator is an anchor baby go back from where you came natural born canadian,0
i need some good pussy fuck,1
all my niggaz better have at least ugly bitches number in their phone this summer,1
a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib i ll rather just have hoes,1
mann that pussy throwback,1
gotta buy those anti slip shoes so these hoes won t catch me slipping,1
and happy to be hoes too smh better than being in denial,1
niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level,1
everyone liked evil me this me is a pussy fuck compassion,1
i love laying in bed by myself because i have a twin size bed and bitches be takin up and i ain t havin that,1
hey go look at that video of the man that found the kidnapped girls in ohio what a nigger shitmybosssays,0
that bitch ugly daughter,1
i hate when niggas be slobin all on the blunt like they eatin pussy have the nerve to try pass it i m good nigga i,1
rip robin williams i m gonna fuck the baddest bitch tonight for you bruh,1
what things do you love myself weed pussy life,1
i wish ppl would learn how tf to stay out my business i m a grown ass man i go where i please mind your damn business bitch,1
cunt,1
can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1
i confess i m autistic or something i thought aerosmith dreamon was ledzeppelin until like yesterday retarded,2
my teacher called my mom cus i was eating in class fucking bitch,1
you hoes aint fucking with me,1
any song with tyga in it is trash,1
fag,0
scrappy always on the reunion with hella hoes real nigga lmao,1
i told u ugly niggas get bitches young i promise u work ya magic lol,1
y all fat bitches with small titties look like teddy grahams,1
i was a fag back then,1
redsox focus on the orioles that knocked you out last year and not your hatred of the yankees for um teen years lol,2
all deze hoes got past demons in em yolo nigga lol hahahahaha,0
if the purge come to my city ima be like bitch is active as shit,1
nd you kno how much i love clams lol,2
if bradley cooper wins an oscar before ryan gosling does imma cut a bitch,1
feature car of yellow and black feature car buck tag is on the radiator support xx miles,2
i have never once in my life been to a coffee shop like starbucks i am a hick though,2
how to get unlimited pussy in high school,1
stank ass hoes haha,1
lol and your response was bitch do i like pregnant,1
entertain a flirtin ass niggah if you want too that s gon be yo niggah friendly ass,1
a lot of bitches like to gamble but not with money they put their emotions feelings and heart on the line,1
dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1
no lmfao those trash tho candy corn j s sirhampton these hard,1
are you single but your pussy is in a relationship,1
bitch just be looking for my shit,1
i tell you anything on this bitch i better get a thank you fuck wrong w you dumb ass i wanna be famous ass mixtapes cant r,1
why y all hoes in such a hurry to be single mothers,1
i don t likes dat magazine all da black folk look like dey one chromeasome away from da ape,0
dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my,2
sharkeisha isn t dead you re all retarded lop,1
pm son of a bitch ate my mac n cheese,1
drinking coronas these bitches are quite tasty,1
lmfaoooooo i m so glad my shorty ain t all over twitter and ig tryna be a famous columbus hoe,1
i would but i got dat new monopoly wit da cards ill hold it up n see if a hoe will let a nigga swipe on credit,1
recap in epic storybook ending derek jeter closes his last game in bronx with a walkoff,2
i m so mother fucken sexy i have no time to be a retard,1
bij vraag wat is d naam van de engels des doods dacht eerst robert ik israel uhm iets met gargamel hoe heet die kat ook al weer oja azrael,1
u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets,0
got good pussy but ion eat her tho,1
no the fuck u can t dumb bitch matter of fact go get nigga hoe cuz u not going be shit,1
this bitch came to the club with a broken neck bitch you serious,1
stafford you pussy,1
its the start of another yellow jacket season tonight how about a for all the jacket fans gtvt,2
with your bitch ass,1
she say she want a nigga like me but that bitch mad cause she can t be my wifey,1
you sub tweeting me nig,1
i m glad that after telling me how much of a basic bitch i am also admitted to being basic truefriendsarebasictogether,1
there s starving children in africa but this bitch using bananas to plug her butt hole smh wtf,1
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1
if u a messy bitch hell nawl i cant rock w you,1
proud to be a redneck patriot,2
niggas talk more than bitches these days outdoorpoolparty today,1
yeah some niggas are straight bitches,1
don t be a bitch,1
glenladen got life flight to osu and they are saving him don t mess with the birds respect,2
look at this shit imma bitch forreal,1
laughin at all y all bitches sullystyle,1
man i m tired of dealing with these hoes but my dick not,1
please tell those fuming cops that they are a bunch of coward little bitches and should not be allowed near weapons thanks,1
i texted u fag,1
maybe not but you crow about obama and democrats so you are a mawbar might as well be a republican,2
porn android iphone ipad sex xxx xxx hairy alicia silver tinslee reagan hairy pussy,1
lmao a hoe s best excuse is it just happened lol no you being a hoe just happened it s okay to admit it,1
i hit raw while im listening to papoose,1
ugly nigger,0
and i m out bout these hoes be pimping me man,1
after seeing kansas play duke a couple weeks ago i could tell you i m surprised that charlie weis has been let go but i m not,2
y all hoes really get mad cause a nigga don t want cha,0
this was hung in the boys bathroom st dominic silly bitches,1
barry s whitey brownshirts run wild in oakland following the lead of n w a punks chant f the police,2
just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can t stop crying tears of unfathomable hilarity,2
i have sex with a lot of guys but i m not a hoe and i can sell crack to people and not be a drug dealer foh hoe,1
i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,1
i didn t tag you negro lol,1
i got the streets in a head lock i got yo bitch in a leg lock,1
don t shake your head at me i just love to trash talk,2
ayyyyy i m sipping on a free slurpee and seeing the front bottoms tonight i m a happy clam,2
first game first play dat can fuck my bitch,1
damn lol take a picture it last longer than staring like a weird ass bitch,1
what was that knob to get shit back in focus when it started getting fuzzy,1
muslim jihadi fighters book tickets on cruise ships to syria and iraq,2
kill this beaner,0
charlie sheen is engaged to a porn star i can t be the only one thinking she can do a lot better,2
you speak colored too i thinks i be in love,2
anybody remember that movie thumbelina i didn t noticed how flamin the bird was until now,2
catch this jet hoe,1
haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,0
would ve liked some more backup but i can handle myself against a gang of retards,1
omg dot i m sure that s not all you give away for free bitch,1
i don t got that bad of a mouth do i fuck shit ass bitch cunt shooby de doo wop,1
ehh it was tough but yeah lol jk of course niglet,1
id rather be your niggah,1
spoiled fucking bitches who get whatever they want need to step off and re evaluate their lives,1
holy sheep shit i haven t been on instagram in a coons age im seeing pictures from like weeks ago haha,1
drink pussy juice nigga,1
but she can shade the shit out a bitch yourwifecantread,1
aye the part be treating the bitches too good,1
real niggas treat me with respect and you re a pussy nigga,1
y all pussy ass niqqa need to make some moves get up there,1
i hate twitter just a bunch of sexy bitches i can t have,1
a milf is a sexy ass mom over if you re you re just a bitch with a baby,1
this single shit so boring suck it bitch,1
i just fell in love with a bitch with a stupid bootyyyyyy,1
thanks for ignoring my texts fag,0
if i cut all my hoes off for u we stop talkin you owe me some new hoes fym,1
got bitches that look like bulldogs instead lol,1
teachers always assign homework like we don t have no life bitch i gotta go home and tweet,1
fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,0
go be cunt somewhere else,1
worst tweet ever pr pro manages to sound racist mock aids in a single tweet,2
fuking bitches that don t move when you say excuse me is what s wrong in this world,1
like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,1
that bitch got k followers but drive a honda,1
lying ass bitch,1
u wanna piss a hoe off when u in the club she in front u tryna dance for u do what i m doing right now tweet,1
you never invite me anywhere yet you bitch about it when i do it to you no,1
neonics are deadly to birds like the american kestrel and bees ask to take it off their shelves ecowed,2
my stroke game stale so i gotta eat the pussy like a husky dike,1
these hoes ain t loyal,1
thick bitches,1
well he is at genos so he is the ultimate faggot got to show this queer how to eat,0
clingy girlfriends are the best stop lying to these hoes bro that shit annoying,1
gay fags,0
coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1
slide up on a bad bitch dat bitch look good,1
this bitch looks like a tranny tho,1
pink albino dolphins are extremely rare but do exist in the wild,2
porn android iphone ipad sex xxx desi paki,2
i wish a bitch would,1
delete this lmao bruno mars and el debarge both cop blow from the same nicca but don t mind me tho,1
free wop,2
can t turn a hoe into a house wife fact,1
please control yo hoe,1
it s still spring bitch,1
all these break ups gon be a crazy hoe free agency this summer doyourgoogles,1
maybe is colored blind with his red lines and all tough talk no walk tcot,2
i m suppose to eat yo booty bitch wym,1
my anaconda don t my anaconda don t my anaconda don t want none unless you got goals hun smh white ass niggah,1
amazing you know what they say about birds of a feather,2
it s retarded ignore the harlem shake fad and hope it goes away soon,2
tweekin hoe,1
i wanna buy my bitch every bag,1
yost on portsmouth this is the biggest white trash county in the nation yostknowsmost,0
guys say bros before hoes i say food before dudes,1
directioners d s monkey around on set of stealmygirl video,2
you know what fuck that bitch and you didnt react girl it s me and you,1
ol bitch ass look like she got a bobble head,1
her pussy smell like boiled hot dog water and lizard dick,1
bitch that doesn t even make any sense bitch,1
pussy so good had to save that shit for later,1
i saw the actual tweet while scanning jihadi accounts they put a screen shot of it with all aid workers r spies,2
wifey means the pussy good right now but you gotta go in months basically,1
y all s are all little punk ass bitches doe,1
brb skipping out of a b ball game with obama to whoop s hoe ass,1
if you open a beer and don t finish it you are what is known as a little bitch,1
made one of my all time favorites look like a bitch on the grandest stage of em all,1
i can taste loud n pussy on my tongue,1
photo anarcho queer anarchism stands for a social order based on the free grouping of individuals for,2
deedee patrick ed sheen timmy s dad beavis butthead peter griffin this is just a list of some mentally retarded cartoon characters,0
high then a hoe watching wolf of wall street,1
ugh i really can t wait to get paid tomorrow and spend it on my hoes,1
