text,label
u lost puppies dont know shit leave them niggers alone u can learn something besides how they like,1
this man wimp gotta be drunk he know damn well he dont fw no hoes,1
he liked that hoe,1
recent studies have shown that ur a lil bitch,1
i love salad anyway fuck you hoes eat a salad,1
that bitch came flyin in lmao,1
basic bitches everywhere,1
a pharaohs nd his angry bird,2
i just wish some females would look in the mirror b they hop on social networks talk down on hoes,1
love a bitch that never act hollywood,1
con t also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns,2
like the hoes when they lay w me puppy eyes when i go sayin stay wit me,1
and fell in love with pussy he never even got,1
when joey bada said traded in my nikes for a new mic i guess it s safe to say he sold his soles for a new life,2
ha yous a lonely hoe,1
where tf lyssa toilet mouth ass wassup you be twatching hoe,1
i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now i m hungry bye felecia,1
i been thugging theses hoes since pre school,1
when a super bad bitch walk past u and u can t help but stare,1
according to this data you a bitch ass nigga,1
all these bitches wanna be like kim k and fuck their way into being rich but it don t work like that get a degree work a desk job you hoe,1
helloooo bitch bitch no ones available,1
get some orange hoe,1
and also pussy if my shit offends u get off twitter block me and go suck a cock,1
these hoes too familiar,1
kobe that s why yo man want me hoe guy holding his face omgod kobeshia shut up,1
i hate bitches with thick eyebrows,1
ik i look good and all but dam bitches stop making it obv your staring at me loll,1
i ll pay yall niggas to get lost how much y all hoe niggas gunna cost,1
i never had a nigga taken from me in order to take him from me he must not return keep that in mind bitch,1
i don t put nothing pass nobody when it comes money n pussy,1
not today bitch not today soooo ur a black feminist u do know how pointless that i,1
lrt turnup lil bitch,1
if we re dating don t be a sensitive bitch when i insult you i expect to be insulted back,1
i am legend in this bitch,1
no skimp shit here bitch,1
ugly bitch cdfu,1
i m a big bitch and is the goat i m too lazy for,1
horny mature babe in a kimono has her pussy fingered and fucked,1
i do know one thing tho bitches they come go,1
bitches aint shit,1
finally warner bros making superhero films starring a woman person of color and actor who identifies as queer,2
even though my baby is an invisible non existent bitch,1
teabagger state like mississippi opposed to minimum wage child labor laws unions is pro scab sweatshop work pretty much slavery,2
giants vs stinky birds sunday think ima make some wings,2
when life knocks you down stand the fuck up and say you hit like a little bitch,1
happy birthday bitch,1
was good my niggah lol,1
thoughts of her were good from sight and the worst when she opened her mouth moral of the story is they look sweet but these hoes sour bruh,1
from the espn yankees game recap the sellout crowd braved degree temperatures lol what that s not weather you struggle through,2
hope gezus gets shot in his faggot head houston nbombs,0
if i was stranded on an island and could only bring one thing i would bring dora that bitch has everything in that fu,1
pat martin is gonna show some yankees a thing or two at the james beard house tonight,2
killers don t pillow talk wit dey bitches,1
lol shiiiiiit one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my,1
these bitches can t do nothin for you,1
bitches will argue with you for mins and then be like you know what i aint gonna argue with you bitch what,1
smh u got ebola now i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,1
me and my bitch,1
you hoes need to stop dressing y all kids as migos and rappers that y all fucked lil nigga just wanted to be a power ran,0
nigger,0
for some reason i always assume guys who act like that in trucks have tiny dicks haha fag,1
i see your tweets bitch lmfao von kick me to the curb i should call n curse her ass out,1
like bad kids bitch we reckless,1
you re all niggers,0
i still see plenty basic bitches with iphone s,1
leave it teabaggers whine about infrastructure when they r the ones who won t pay for it waiting on god to fix it morningjoe,2
kept the border open to disease from central america lowest workforce part since carter yep a real boon to nc,2
somebody looks like the die on the first tubes on flappy bird lol,2
ya ll take note there ain t never tornadoes where colored folk live,2
a lot of bitches eat ass nowadays,1
loves austin webber such a boon for hcota,2
things i cant stand while dealing with a bitch a hit feet b stank ass breath c skank ass ways,1
i don t support that ya idiot and if i m a teabagger you re being teabagged openwide,0
chief keef is trash i m glad someone said it,1
we all know a bitch boy named luke,1
monday like saturday bitchturnup,1
this foo came to the club wit his bitch on a leash,1
bitch slap that asshole with a chair,1
omg you own a microwave fancy bitch,1
dear dessert heaven fangs so much for these oreo spooky ball vampires oreocookieballs,2
bitch ass nigga be hating on black women uncle tom bitch punk,0
ur a boss ass bitch,1
creamteam leaving hoes w cockbreath,1
either bitches fake gay or fake happy,1
it s a joke bitch fix ya face,1
lowkey apple made ios like this so niggas get caught and have to buy their bitches iphone s to make up,1
just got into with some chic in rally s parking lot bitch speeding through the parking lot and almost hit my niece,1
i wish i would chase a hoe,1
niggas talk more then bitches these days facts,1
karma is a bitch damn godprotectshisangels sips tea,1
we don t want yo bitch mane we just wanna have fun with her,1
no that really happens who doesn t like it when a random bad bitch hits you up just to s,1
did you smile like a retard when you were a kid it took me till like th grade before i learned how to naturally smile,1
you better of called that kid a pussy,1
loyal pussy is best pussy cus u know that s all yours,1
let the coons be great it s in the dream,2
rewrite tinker with it s official language regarding same sex relationships divorce remarriage etc but nothing is set in stone at all,2
i m sorry but if you don t eat seafood solely by the fact that it s from the ocean you are seriously an unrespectable pussy,1
muhammad ali roy gracie out this hoe,1
that hate shit dont mean nothing bitch im feeling myself,1
girls don t let a guy treat you like a yellow starburst u are a pink starburst,2
bitch ass nigga square up,1
olivia a bird for believing this shit scandalabc,1
when you know for a fact you got a woman who loves you other bitches don t even matter,1
trailor trash tina time,2
your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,2
drinking folie a deux wine and playing fall out bird hahaha,2
ever wanna text somebody and be like bitch die i hope you don t wake up you low down dirty muthafxcka,1
your homeboy looking bad and you giving cash to them hoes,1
with his bitch ass buut thaats bae kinda lol,1
fake bitch hey girl me,1
good day with these bitches,1
lucky monkey,2
god teeth gold chain white bitches cocaine,1
no bitch,1
you value yourself because someone gave you a title i value myself because bitch i m clutch i win,1
jennifer lawrence s nudes sooooo trash im still smashin though no doubt,0
conoc tus ojos negros y ahora si que no puedo vivir sin ellos,2
sir please go text your mexican bitch because i m not finna deal witcho childish ass,0
it s a lot of fat bitches at this party i m we at right now my outfit way too much fire to be at a function like this,1
so ppl are pissed off basically saying if we have to suffer you will too tourching tht bitch,1
yankees shouldn t even bother to show up to boston man just fold the franchise cancel baseball,2
you should check it out it aint animated and has charlie murphy in it,2
faced bitch,1
happy birthday to the gayest nigga missing you and follow my new account british cunt,1
nip im tryna buy a copy of crenshaw but your website is down let me know something,2
these bitches bound to get hurt cause a lot of these niggas be playing,1
bitch need crutches,1
somebody gonna die theres a bitch on njt setting up a lean as we tweet,1
damn son maybe he didn t know it was ya piece he was just tryna get some pussy breh,1
my fantasy reign starts today got pussy nigga los up first lmao cmon seattle d cut upppppp,1
that bitch you met know what i mean she don t be the same bitch a million dollars later my nigga you feel me,1
uh how long do i have till apple comes out with the newest incarnation of the iphone i m so ready two years and this bitch still goes,1
violet needs service to get texts from hoes,1
slander don t exist when you make her cum every bad thing she says doesn t register cuz you got the pussy,1
heard you was talkin trash like i wouldn t find out,2
real niggas and bad bitches have things in common you re both ignorant as fuck neither of you know that you re kings and queens,1
in that picture yes i haven t had an updated pic added the angel wing is colored now too and thanks represents what i am,2
some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes,1
when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who sel,2
don t call my buddy cambron retarded man smh thats rude,1
its kinda pathetic how these bitches on bgc be be acting so childish af,1
now let me write your mom since i have her address let her know her daughter is in miami selling pussy for,1
is dis wrong if you fuck wit a lame nigga you a lame bitch,0
just gotta remind bae you got no hoes,1
they be hating on my girl tho but they wish they was the bitch they hating this song go,1
lebron doesn t turn til december he made trips faster than kobe shaq mike or bird he ll be back yal act like hes retirin,2
side hoes shall only eat side dishes fo ye are what ye eats traprinthions,1
your a good gravedigger charlie brown spookybroadway,2
im a fat bitch,1
i don t like that bitch,1
rise up gonna get higher and higher its all hips and nips otherwise i ain t eating,1
in your own shit now pussy what a joke you d end up just like all the rest no show chicken shit mother fucker,0
stop complaining about being single hoe we have bigger problems here rn like mcdonald s doesn t serve breakfast after,1
y all be tweakin wit that wce shit ain t no way in hell u like that bitch every single day,1
dem hoes be peeping out my dougie,1
come to the davis show and celebrate with me you retard,1
bitch where u been around the world and back where you been,1
might see a bitch an forget i hit it,1
bitches be like keep calm i m single first of all bitch nobody was hype,1
very wrong lmao this bitch literally tried to swallow someone in this movie,1
jamaica populated with island hillbillies even linguistics are kind of the same if you sub the accent olde english derivatives,2
lmao i m weakkk my pussy popz severely lmfaoooooooo,1
free bird,2
do i remember a game winning jack to right last summer at yankee stadium that started a p,2
sucha hoe,1
you a sucka hoe sucka hoe im succsess,1
crazy bitch i like the way you ride this dick,1
bitches love niggas that got bitches,1
pic so confusing looks like a dyke but has a hoe pooci,1
i can t with these second class bitches,1
as nfl reportedly asks bird flipping m i a for another m let s revisit s column on ridiculousness,2
in hopes of recruiting more women isis opens jihadi finishing school,2
that was almost years ago i gave all them bitches away or they were stolen,1
if k michelle was apart of baltimore twitter she d be one of them hoes saying she s celibate smh,1
slut whore hoe,1
long neck ass bitch lmbo,1
these hoes out here carrying infections yaw niggas better rap up w dat latex haha,1
drinking thai tea while watching male drama queens bitch on facebook whole lot of snitching going on,1
i am currently using a yellow marker that is literally called spanish orange for this drawing of absolute perfection,2
ignore sorry i called you a bitch uncalled for,1
he s a cheating wetback,1
im a boss ass bitch,1
freeelchapo is trending why cus french montana s bitch ass you fucks that think selling drugs is cool are the lamest posers,1
oops i just had a freudian slit,2
paid dis much for da belt i betta crack a bitch,1
im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1
not all of us my nig i m light skin with a dark skin mentality lol we all black,1
i hate dumb bitches,0
julius peppers still seems retarded,1
stop being a pussy,1
your swags off fag sauce,0
way to take orders like a little bitch bitch,1
i would describe s work as blaxican,2
you drink light beer hahahahahahahahahahaha what a pussy,1
niggas over with long ass monkey arms make the best cuddle buddies so i heard ahaha a female told me this once,1
check it out you gotta vodka soda a lemon on the bottom of that bitch thats cool,1
never would i put bacon grease on my face and let a werewolf eat my face to save a bitch nope nope nope,1
y all think celebrity pussy different from the locals yeah meghan goods is,1
shittin on all my old hoes,1
this bitch just blew my high,1
i just bought a bentley and a bitch came wit it,1
she looks like a real dyke now,1
uppers loving the show this morning chris is directing the conversation beautifully make the teabaggers talk,2
soft shit are you handicapped or retarded,0
ion kno what im doing tonite i jus kno its gon end wit me dick first in some pussy,1
quit being a pussy,1
this week s rfn segment is in the can i discuss idaho being a faggot marriage state just like washington,0
i know im so kidding some of bet is funny i love when blacks call eachother ignorant and niggers makes me not have to,0
my baby boy asleep with my monkey that i had since i was little i love my son so much,2
i couldnt host and park i d fuck too many young bitches,1
how much does your wife wet pussy want another dick big head,1
nigga relax lmao i cheat on my girl with regular bitches so this a no brainer,1
what you gonna do if she cheat cry fight for her no kick that bitch out and go straight to tootsies,1
this bitch childish af one of my sisters would ve had to crash her,1
yeah she s a real pom maven,2
pisses me off so much when brett screams fag or whore out the window at people,1
that s real dedication this bitch got diarrhea and still here shitting up the bathroom,1
whatta you fags doin,1
outside with dah fuckin yardie eh,1
when bae sings it ain t nothin to cut that bitch off with too much enthusiasm,1
nigger lol thts offensive lol and my xmas was iite had a couple of drinks so i was fine ninja xmas lol,1
view from the ghetto ain t bad rio,2
sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy,1
choke on bread bitch,1
not fun when you have braxton hicks and cramps regularly from moving around you try it,2
a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry,2
this dumb bitch said no matter what a man says the only way he ll truly respect you is if u hold out sex,1
i figured that if hoes wanna play games fuck em and leave em,1
hey teabagger the law made it a felony to keep and collect the records get your facts straight,2
bitch act like she never seen a face mask bitchplease,1
my dad just said karl was always the biggest pussy of all of the kids i m sorry karl but you re just a pussy i love my dad lmfao,1
this bitch played too much subway surfer,1
what s the symptoms for ebola my stomach been hurting b i m nervous bitch you better not be we was drinking out same bottle,1
these nigs is haters man and i ve made myself so easy to luv,1
bain wasn t no hoe ass nigga at all,1
bitches gone do wat bitches do,1
remember when i would spank everyone in meme wars because i do faggots,1
you can buy bitches ho s etc tho,1
denzy tryna hoe broski izzy,1
bitch really changed her name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office,1
green azz niggas yall new bitches condone dat sucka activity dat why they keep doin it,0
you got niggas and i got bitches,1
ol bitch ass,1
everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch,0
this new twitter is confusing the shit out of me go back to south america bitch,1
so can we just let this faggot in already before he cries himself to sleep,1
toto means ass or vagina i think pussy cause toto santi is like nasty pussy,1
i heard you was looking for candy man bitch,1
als je over syrie tweet volg maar zij komt er vandaan zal je precies uitleggen hoe of wat,2
when my friends are roastin my other friends and idk who to roast i m just like wait who are your true nigs always da clan,1
this chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1
i hate the ghetto trash at the special school across the street from my building all of them will grow up to be criminals,0
my bitch,1
all you gotta do is be funny witty and charming and the bitches will come to you naturally you ain t even gotta do shit but be yourself,1
the cardinals are mlb s gold standard and there isn t even a close silver dodgers giants tigers yankees,2
is out of wedlock births a lie latinos in nd place mostly driven up by illegal aliens w anchor babies,2
bitch you may have a million dollar body but you got a dollar menu face and a four piece nugget pussy so you ain t worth shit,1
play these hoes like the lottery,1
vanessa is such a fuckin faggot,0
don t sleep on ma niggah chood,0
u gotta be retarded to skip class in college,1
oops i didn t mean to tweet this yes i did random dvr ing is a bitch,1
niggas fufu bitches is too,1
springtraining daily takes a look at the yankees outfield perhaps the al s deepest via,2
if your girlfriend doesn t like that bitch then don t talk to that bitch,1
average is basic and basic is trash,2
so my homegirl fucked this alpha but little does she know she s just sloppy seconds how my pussy taste famu,1
all nfl stadiums play music by jay z a former drug dealer whose diaphragm wouldnt work w o saying nigger in every song,1
look at ur avi u fag,1
hello american people my name is eric cantor and i am a lying piece of bird poo,2
say my fucking name hoe,1
i m sorry i m sorry i can t fuc wit u no mo hoe and i m sorry,1
eat her pussy and look at her like,1
dam this hoes should be working at microsoft,1
jihadis identify a man from indonesia as the one who carried a massive suicide bombing on speicher camp iraq,2
what happened to the old wigga the gonorrhea one,1
the birds and the bugs voguet by anat r via vintage jewelry bugout insects birds,2
wow im a bitch nice to fucking know,1
lmao tu madre nacho doritos trash,1
fight night tonight go cotto smack that pompous cunt down in front of millions mayweathercotto,1
so is my pussy,1
hate when a chick say go deeper when u already dishin out all u got hoes,1
national review calls gay marriage lawlessness oregon tcot gop nom lol teabaggers,2
when bitches u hate won t stop staring at u in the halls,1
always down patty never been a pussy,1
i m fasho in that hoe then tbretreat is about to be i m in that hoe for real this time,1
had to charge my ipod fuck the redskins,1
walk off hr,2
you re not ghetto tho you can live in the hood and not be ghetto facts,2
i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are,2
bitch,1
twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,2
oh bitch you lurkin well bitch i m twerkin,1
i hate fat bitches,0
if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back,1
i went to college every college got a bird class where u can get ya friend to sign u in get an a out the class rashad,2
i just want panda express panera big booty hoe,1
i m so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha,2
the beat tho bitch im trying bone,1
how bitches look wen they hear their song in da club,1
pop wop and drop it tho,2
if my bitch wear a bacon bra im taking that ass to funky town,1
i d go to jamaica n attend those wild dancehall events to jus five star frog splash a bitch off a tree n get on wshh,1
mann are first game is weeks from now can t wait once a redskin always a redskin,2
my nigga bolin does nothing but win with the bitches breh,1
western jihadi fanboys use of language peppering sentences with arabic words to sound knowledgeable comical,2
all da lil bald headed bitches standn outside of kevin gates tryna get in,0
hey windy does your dildo take out the trash for you buzzzzz,1
have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet,1
did we just become best friends with these hoes on the boat well probably so but we don t love em tho,1
don t tell me ryan tannehill s better than dogshit alex smith s trash ass too fuck,1
all you see is straight pussy in my iphone,1
american government preaches no bullying creating a new generation of pussies,1
alright bitches we are the kayne s now,1
no respect for a bitch she gonna top me regardless,1
you can buy milk w wic guys qtna how y all bitches gon breast feed wit nipple rings,1
charles was eatin trash ass dominoes in that pic you know he was still poor at the time lol,1
i dont mind gay people but the flamboyant hey look at me ima faggot kinda gays annoy me bruh just play wit ya booty in peace ion care,1
because hillbillies like sports to,2
cry liberal bitches cry like you did when daddy left mt republicans are abt to take control of state legisl,1
gold diggin ass bitch lol,1
these women ain t shit but hoes w tricks baby boy i m different,1
this song may be for basic bitches but it s such a mood boost,1
i don t have a wife she my bitch for the night if she was catching bodies then it might be alright,1
dont be a bitch man up lol,1
i m saying though all my panties be vs ion look like these bitches tho,1
do it you pussy,1
yeah i d want to shoot the son of a bitch myself lol,1
aww man we had a ball small lil affair set that bitch out,1
fuck fleeto like id cut you cunts up,1
no thanx i m on a diet i love salad anyway fuck you hoes eat a salad,1
these hoes be flawgen i swear bruh a nigga dont want yall,1
i love how sweet girls have sweet pussies,1
is a fag hesgay,0
i swear to god i be in the middle of the club making out wit bitches like i m tryna film a romantic comedy or somethin,1
you men are trash if your homeboy is cheating and you dont tell his wife girl and break up their family lolno,2
today at am bitch do your hw,1
high flyers crr militia boner squad ball sack weiner fc anal brownies,1
mom heard a song about some guy with bitches and a long something or other so he could fuck the world for hours or something lolol,1
nigga i fire this nina like it s the first day in the job and the bitch over slept,1
weazy bitch birdman jr,1
rock out with your cock out jam out with your clam out,1
never discuss cheese with a rat talk bread with a bird or make moves with a snake,2
the bird with the aim of dreams,2
sharing food with your mangia cake friends because they love your food italianproblems,2
when bae say she goin to the club with her girls i be outside that bitch at am like,1
pussies wanna use royal icing for their gingerbread houses fuck that ima use my homemade cream cheese frosting,1
that bitch is from moreno valley,1
wya bitch,1
k niggah do u evem shmoke,1
mother nature is drunk again this bitch knows how to party,1
confused are lefties using the bridgeghazi hashtag to mock the bridge situation as frivolous or seriously equating the t,2
week from thursday might be the last yankees game to look forward to in a while if nothing else jeter deserves that night,2
not sure i think most women have self hate therfore collectively women are bitches becomes their campaign and men follow,1
niggah you friendzoned daaaaaaaam,1
come so you can record him saying he s my bitch,1
chance acid rapper soccer hackey sacker cocky khaki jacket jacker slap happy faggot slapper,1
karma is a bitch and usually comes around and goes around right or do some people just always catch the lucky breaks,1
depressed but i got hoes same,1
k bitch niggas,1
they use to call my mom japs when she was younger lol asian racial slurs,2
bitch ya mom take it in the ass for the light bill bitch,1
yo follow me back nigguh,1
i eat dat chicken out your love box baby lovin a white woman while eatin chicken a colored mans dream,2
he sound like a bitch,1
haha doubt it did you see all them bitches you had at the track field there were soo many,1
everytime i clean the room my mom tells me what bitch is coming over this time lmao what a dick,1
i love the acoustic domes in the hallways favorite place to sing in public no lie,2
quickscoping trash take of the tony hawk setup and play normally that s not what snipers are for,2
cardinals score st they lead in the top rd with birds on base nlcs sfvsstl,2
lol nigga just walk in that hoe looking for girls don t even wanna buy nothing,1
i forgot how white trash texarkana was well it is arkansas so,0
i don t like bat man though i fucked his bitch twice,1
indiana lost to bowling green big ten continues to be trash,2
rayrice is a bitch justsaying,1
and when i say doh doh doh doh bitch that be kdot,1
bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo,1
holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing,1
to be clear i don t think there s any chance krug leaves for russia but it s fun to mock the speculation,2
i m partial faggot homo both fairly describes the same sick twisted assholes out there,0
you a hoe for not having deals on fried chicken,1
nigga lol idk elway trying to snatch everybody come on redskins shitttt go sign revis idk what he want lls,1
you mean trash,2
gas is always cheaper in the ghetto,2
comes from a guy whose sole qualification to be cm is being the lucky sperm,2
i wouldnt for michaelangelo yaaaaaaasss these hoes out of control,1
i like the yankees toinight,2
dreaming of the pussy that i slept on cat nap,1
is it just me or is hicks saying bung beds,2
get worshiping bitch woof woof,1
ah i can smell it its just about ready opens the oven up and pulls out a sshitty burnt up ritz cracker my perfect boy s lu,1
i ll be a bitch if i have to i don t like to be but f ck with me and it ll happen,1
one a y all b tches gon end up dead over a screen shot thinkn that sh t funny ain t too many niccas gon laugh at that b,1
those guys are pussies,1
u fucking trailer trash,1
for the real niggas fav for the bitch niggas,1
is it ghetto to grease yo scalp at work,2
a portable septic tank for allllll those pesky feelings,2
lol have fun i haven t been to a race since hs charlotte crazy redneck times lol,2
i don t fw that nigga he pussy,1
hoe ass nigga hoe ass nigga x,1
i dislike them weed men that bless u a couple times then begin ta tax ya like damn pussy you tryna play a pothead,1
my charger got my fucked up finna wrap the cord tf around my phone this bitch finna charge today cuhz,1
when you get famous i m buyin yo art so me and my bitch can have dat shit all in da crib,1
where da ratchet hoes at,1
bitch,1
i m a purple headed cunt,1
only like bitches ran for homecoming but like running for prom,1
tripped balls on lsd bitch,1
start crying and stalking him faggot i want to laff,0
all that x rays no wonder the bitch got two heads ahsfreakshow,1
i want some fire crackers not the baby ass fire works does az have fire crackers,1
if ashton is trash then what does that make me come on guys someone like ashton can t be trash he makes too many people smile,2
skate trash skate had goat dlc,2
well damn girl you a bad bitch now,1
real all jokes aside the hoes i know some of the coolest women i ve ever met,1
fuck fight music bitch this is losing ya life music,1
sighs not a bitch i m a woman learn the difference i know i m fat it s called a scarf dumbass,1
i remember of my friends had this and i was jelly had this bitch you couldn t tell me shit bruh,1
those tell me about yourself lookin ass niggas ima crazy bitch that s all you need to know,1
homeee fag,1
i feel a lot of ppl trash talking indie for all sounding the same but i think any genre you re not v into tends to sound th,2
well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so,2
y all entertained by these bitch az niggas hitting women smh who raised you,1
bitch change draws,1
i d do anything for an oreo vanilla bean drink from dunkin a chocolate chip muffin from there too i m starving that sounds so good now,2
so hoes that smoke are losers yea go on ig,1
just wanna put food in bitches pussy and take cool pictures don t get why bitches don t like food in their pussies,1
the price is wrong bitch,1
when the rose colored glasses come off and you still want to be there true love happens,2
his bitch ass is the same way so it don t matter,1
now you just reminded me why i hate you bitch cantstandyou,1
warriors ain t winning shit if curry keep playin like a bitch,1
yankees firecashman i don t want arod back,2
you can be seminoles but not redskins k seminole tribe got an agreement with them fsu pay them to use the name,1
these bitches so broke instead of go get it they quick to go ask for somethin,1
get out granny long johns rednecks for your cold bones from very cold polar vortex the sequel dog,1
point that sasquatch bitch out,1
it s a lil bitch at the bus stop with adidas flip flops socks on i know dem mfs soggy as fuck,1
we know you fat hoes are not big boned your jus fat af,1
me too i m finna look for tht hoe but shiiiid i know sumptin bout a cont,1
nigga retweets the most trash shit,1
you fat irish fucking cunt i honestly hope you choke to death in a pool of your own jameson induced vomit,1
sorry fo da rant it make me mad and ashamed to be colored i wish i be white so y all would like me,0
basically any foams over a ugly all dem bitches look big long an floppy nh,1
if you jump someone you re a bitch regardless the situation,1
i was never mean to you after we broke up you keep making me seem like an ass i never went off to party and fuck bitches,1
i already know i m about to buy so many bitches drinks tonight that i ll never fuck but life s all about hits and misses gotta take chances,1
lol rahshauna has hoes,1
when bae turns out to be a hoe,1
when a ghetto girl tries to read in class pt lmaooo,2
who wants to chill on campus w me throw bibles at bitches taking the walk of shame,0
what to do when your ear hurts like a bitch,1
in order too want a real nigga you gotta be a real bitch,1
that s a mighty big bitch in the saran wrap dress lol,1
wow no yellow yet pagenaud and marco screwed maybe no yellow coming,2
i can not wait to see this fucking cunt her ass is mine,1
haha i was about to say damn i just called you a bad bitch i mean mean bitch lmfao,1
so the new wave is bitches wearing mini shovels on their hand,1
hit that bitch with a reality check bitches love reality checks,1
i just read prolly tweets from different girls about how their looong relationship ended today daaaamn yo hoe will get slayed,1
yep texas is redneck heaven,1
zulema don t worry bitches only act bold when they have somebody to back them up it s cool tho i got you if anything,1
ok sucking dick isn t supposed to be done in a cute manor at all just like eating pussy you re not supposed to be scared of it,1
