y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.37376001546641757,0.6248741957253293,0.0013657888082531135
1,2,0.06812685607868468,0.2521812387403286,0.6796919051809868
1,1,0.06655089368799151,0.8717210159780708,0.0617280903339376
2,2,0.024771454541124643,0.012903052348890963,0.9623254931099845
2,2,0.04119010448222829,0.09817175210665206,0.8606381434111197
2,2,0.004493325584650256,0.03612194754620139,0.9593847268691483
1,1,0.3058525154595509,0.6591791882628548,0.03496829627759441
1,1,0.1480079274851649,0.8062005955774195,0.0457914769374156
1,1,0.050539664414696046,0.9418622417337723,0.007598093851531741
1,1,0.018440673451081267,0.9683100266683626,0.013249299880556101
1,1,0.032525503053138456,0.9467512456298485,0.020723251317013098
2,2,0.029221271338565006,0.03828936821029227,0.9324893604511426
1,1,0.11973646358247282,0.8306183704913028,0.049645165926224186
1,1,0.008588790802630248,0.9907236033978202,0.0006876057995496979
1,1,0.30048604174330146,0.5880396672849577,0.11147429097174089
0,2,0.10709467681614238,0.22554845116850109,0.6673568720153565
2,2,0.09237777006543037,0.10406888280072328,0.8035533471338463
0,1,0.17834944788638415,0.7611661203160257,0.060484431797590166
1,1,0.13644233893309538,0.7353914686608962,0.12816619240600827
1,1,0.166951762541004,0.6937426917377153,0.13930554572128065
2,2,0.06396648413247849,0.07447458807020703,0.8615589277973145
2,2,0.03752019478097605,0.061001558056835756,0.9014782471621883
1,1,0.026942031806026483,0.9705606479171951,0.002497320276778483
1,0,0.4954815308738464,0.36500382254392766,0.13951464658222584
2,2,0.10408964206120275,0.35653166301354133,0.5393786949252559
1,1,0.13876902542958075,0.8319917367860585,0.029239237784360727
1,1,0.02636308718407323,0.9623958022476701,0.011241110568256763
1,1,0.15205506003624175,0.7793753549285324,0.0685695850352258
1,1,0.0490229284184987,0.8603894903109751,0.0905875812705261
1,1,0.18416606978043676,0.7664480952954085,0.04938583492415472
1,1,0.07010899727848521,0.9199378592411022,0.009953143480412624
1,1,0.043840257071757205,0.5628130035061675,0.3933467394220754
1,1,0.22927933047433124,0.6245238411486138,0.1461968283770549
1,1,0.06264773602073306,0.8792022489468896,0.058150015032377274
2,2,0.3398322998882171,0.06593235778450264,0.5942353423272803
1,1,0.24169367030110267,0.7379828275751791,0.020323502123718272
2,2,0.02800206581241687,0.09525895810688513,0.8767389760806981
1,1,0.020771852009890186,0.9612514238919815,0.017976724098128383
2,2,0.09604983140898544,0.15263016596772988,0.7513200026232847
1,0,0.453928701976566,0.3898088220545167,0.15626247596891743
1,1,0.08391320002666072,0.8692290255777431,0.04685777439559626
1,1,0.03483777459978566,0.8917774824224217,0.07338474297779254
0,0,0.7678624215701283,0.22543480807012015,0.006702770359751637
1,1,0.030406021289506896,0.9157335204343356,0.053860458276157444
1,1,0.09846172276408176,0.8666806118525711,0.03485766538334719
2,2,0.055799495240797345,0.22426615413483472,0.719934350624368
1,1,0.10965385877748433,0.6348780990796412,0.2554680421428745
2,2,0.003844005219347105,0.008379847420866515,0.9877761473597865
1,1,0.1720411075591188,0.8244756474974847,0.0034832449433964082
1,1,0.06667179398129272,0.9308622256561214,0.0024659803625858767
1,1,0.15057238352488544,0.43973578042132055,0.4096918360537941
0,1,0.19112876817988064,0.7754915486617928,0.033379683158326505
1,1,0.09441266871871691,0.6169008188158308,0.2886865124654523
1,1,0.0598968585920772,0.930411307761721,0.009691833646201999
1,1,0.06081848474921572,0.8977200319307328,0.04146148332005151
1,0,0.471685204112778,0.315631580755705,0.21268321513151703
1,1,0.1395076430903082,0.5747587305845443,0.2857336263251476
1,1,0.0528269844829955,0.876279182481934,0.07089383303507041
1,1,0.020220173526035647,0.9690236674833742,0.010756158990590082
1,1,0.4026054708975959,0.4485892940838931,0.14880523501851103
2,2,0.04970028368445495,0.3878938187252672,0.5624058975902779
1,1,0.028374191634260703,0.9436276837725032,0.027998124593236022
2,2,0.0007309909653483784,0.004243414051319997,0.9950255949833317
2,2,0.045264972543515344,0.06519135035108221,0.8895436771054024
1,1,0.0015379527872020071,0.998397945736384,6.410147641403336e-05
1,1,0.05901924538790597,0.9201366240344141,0.020844130577679976
1,1,0.15401545342187226,0.8211924914943436,0.024792055083784136
1,1,0.07300040623195203,0.9248430581969752,0.0021565355710727787
1,0,0.5757012855740455,0.3531790446436262,0.0711196697823282
1,1,0.0562476189547789,0.9222026762643117,0.021549704780909514
2,2,0.038493883772377044,0.07990376372404433,0.8816023525035787
2,2,0.09666746786170548,0.08198790951963739,0.821344622618657
1,0,0.45020932614224746,0.4253318057919993,0.12445886806575324
1,1,0.08696412789739012,0.8341254460756449,0.07891042602696516
1,1,0.3655523225929531,0.6078587929416405,0.026588884465406477
1,1,0.18995060749362733,0.8067882821628701,0.0032611103435025127
1,1,0.19704486727076484,0.7886476892106605,0.014307443518574546
1,1,0.034986609342447975,0.7079910146623111,0.25702237599524097
2,2,0.029415773994194174,0.06754268349715506,0.9030415425086508
1,1,0.027827770279558187,0.9497878850127315,0.022384344707710245
1,0,0.7438610199481274,0.10168102136361831,0.15445795868825415
1,1,0.1528991336132183,0.8443558190282928,0.0027450473584888944
1,1,0.14030418365846245,0.7867627522567128,0.07293306408482475
2,2,0.11639765344465747,0.20197449377418203,0.6816278527811606
1,1,0.1260227952819066,0.6895181855493474,0.18445901916874602
1,1,0.09005080534025926,0.891556468006999,0.018392726652741682
1,0,0.6125701278315265,0.17420984941857595,0.2132200227498975
0,1,0.06444170004706591,0.9314669634360245,0.004091336516909789
1,1,0.24013918139514445,0.531375598756835,0.2284852198480206
1,1,0.011379182783379264,0.979337366261346,0.009283450955274681
0,0,0.8464928757013522,0.11904420017254853,0.03446292412609931
1,1,0.16023263010708055,0.8295501463959105,0.010217223497008987
2,2,0.05595807048227514,0.2021647607197208,0.741877168798004
1,1,0.10165963103361612,0.8311293028318576,0.06721106613452633
1,2,0.23793806813957583,0.2778335065276273,0.484228425332797
1,1,0.04717718873356582,0.7760098565086228,0.17681295475781142
1,1,0.08674622915858911,0.7843115817306374,0.1289421891107734
1,1,0.07408192021169543,0.8497718414038237,0.07614623838448079
1,1,0.06958197985555561,0.8418526003508323,0.08856541979361204
1,1,0.0682570356607349,0.8956574887598397,0.036085475579425326
1,1,0.09154786240776364,0.8448880993913622,0.06356403820087422
1,0,0.7422348243504179,0.16044520982007185,0.09731996582951015
2,2,0.11249728013828228,0.10529970495925002,0.7822030149024677
0,0,0.59818031618034,0.3322135685865798,0.06960611523308025
1,1,0.03235087213865931,0.9294233624824783,0.03822576537886238
1,1,0.04597499680644301,0.9261701979408834,0.02785480525267363
0,0,0.7499838414163751,0.16089946653138013,0.08911669205224479
0,1,0.3435642570275655,0.4381882352747974,0.21824750769763718
2,2,0.03922825447645251,0.22829397210951616,0.7324777734140313
1,1,0.09553601297952978,0.8753006108222109,0.02916337619825921
1,1,0.04886453297478864,0.8793641440157489,0.07177132300946237
1,1,0.06607439538844351,0.8959581159123416,0.03796748869921493
1,1,0.09994452905668859,0.8760660876523726,0.023989383290938845
1,1,0.06922720695724234,0.8041441789888137,0.12662861405394396
2,1,0.07656414365034342,0.5982040736115798,0.3252317827380768
1,1,0.307002672329549,0.41251360275957105,0.28048372491088
1,1,0.07516145861625814,0.8892796968206257,0.0355588445631161
1,0,0.9415973423220306,0.045007778819977654,0.013394878857991737
1,2,0.20718502060904315,0.23495373865675975,0.5578612407341971
1,1,0.020362235788576936,0.9406032797306622,0.039034484480760884
1,1,0.27978591811699743,0.3618361890032014,0.3583778928798012
2,2,0.02291843721065461,0.1297926841273978,0.8472888786619476
1,1,0.04025074061367102,0.8602342984381443,0.09951496094818471
1,1,0.10053040369810445,0.8175024769572574,0.08196711934463832
2,2,0.19171369174884298,0.23748685272206121,0.5707994555290958
2,2,0.011062022767103009,0.02831252273580734,0.9606254544970897
1,1,0.14657698547782713,0.7372835393168111,0.1161394752053617
1,1,0.06916963003863663,0.857809482318518,0.07302088764284541
2,2,0.05291978930538654,0.18306909017252376,0.7640111205220897
1,1,0.07495587720511014,0.9155864070954006,0.009457715699489392
1,1,0.28748143718607627,0.6378913573417243,0.07462720547219942
1,1,0.04902461620708606,0.8987467741182793,0.052228609674634684
1,1,0.09189459401406729,0.7984334468031354,0.10967195918279724
1,2,0.09534007327253993,0.3692354144001791,0.535424512327281
1,0,0.7326274758341117,0.26460487748094635,0.0027676466849420205
1,1,0.013506142092735167,0.983881902700647,0.002611955206617859
1,0,0.6666691070670072,0.18870772897233573,0.14462316396065708
1,1,0.03164004247610574,0.9047899403318138,0.06357001719208058
1,1,0.02754784548307452,0.9449414757883932,0.02751067872853235
1,1,0.04974261762578721,0.7389132998772872,0.21134408249692554
0,1,0.11268883623136979,0.8199024772225557,0.06740868654607444
1,0,0.5534568858729382,0.42923161098183793,0.017311503145224026
1,1,0.3323131891478361,0.6635198418761143,0.004166968976049495
0,1,0.12311276935756499,0.8743221933579086,0.002565037284526227
1,1,0.4179853531537461,0.5243055883325165,0.057709058513737484
1,1,0.36294518395870057,0.42006557659049265,0.2169892394508067
1,1,0.0518669733069853,0.9412206841105903,0.006912342582424285
1,1,0.12679164160954354,0.7662939409402982,0.10691441745015832
2,2,0.0997369538639943,0.3132157122797076,0.5870473338562981
1,1,0.2087999291043478,0.5022288028016868,0.28897126809396534
1,2,0.14191038341636478,0.39239886918435307,0.4656907473992822
0,2,0.20880395912125901,0.09513018895281189,0.6960658519259291
1,1,0.0019159046812510683,0.998007032100228,7.706321852104049e-05
1,1,0.09377416237592144,0.877254071612312,0.02897176601176662
2,2,0.029696760934750464,0.042684298347019145,0.9276189407182304
2,2,0.25250061091139636,0.2864160076640261,0.46108338142457767
1,1,0.04486693010307474,0.9446854861608777,0.010447583736047662
1,1,0.10763360925466056,0.8243845358572375,0.06798185488810192
0,0,0.930650694433898,0.06613647408121576,0.0032128314848862637
0,1,0.271068180982789,0.6209930989989122,0.10793872001829885
1,1,0.14528350608608792,0.5409017891696171,0.31381470474429507
1,1,0.06758323430909459,0.8464959411215318,0.08592082456937361
1,1,0.1286843529918937,0.8660647603296486,0.005250886678457614
2,2,0.036695541885979684,0.008130144497325971,0.9551743136166942
1,1,0.027041181143028975,0.9621880674625962,0.010770751394374766
2,2,0.047276556459910433,0.0928378475730387,0.8598855959670508
1,1,0.03287574369405182,0.916968046263945,0.05015621004200313
1,2,0.30657752273988803,0.29914022190431766,0.39428225535579436
1,0,0.941441425005309,0.04757319099217513,0.010985384002515785
2,2,0.041461672870963494,0.06171223031453279,0.8968260968145036
1,1,0.08639824705163861,0.9031333076360963,0.010468445312264941
1,1,0.14500936929326935,0.7124195753073075,0.1425710553994232
1,1,0.11330537120477069,0.8510363697951331,0.035658259000096185
1,1,0.3195575674866769,0.6225993866962533,0.05784304581706978
2,2,0.08267381825567376,0.11430116481679557,0.8030250169275307
1,2,0.10629836244658201,0.3297995984393533,0.5639020391140647
2,2,0.0019061009102597174,0.0025707732689034223,0.9955231258208368
1,1,0.10904363002576728,0.8741827664051288,0.016773603569103845
1,2,0.048552957727878474,0.05526784997927406,0.8961791922928476
1,1,0.15555057847122378,0.5242871289696915,0.3201622925590847
1,1,0.023785837934791266,0.9553584190272886,0.020855743037920076
1,1,0.08599384772474895,0.8954070339435409,0.01859911833171021
2,0,0.5222349013892398,0.04945831957568119,0.42830677903507897
1,1,0.1227434665313342,0.8241875100018976,0.053069023466768166
1,1,0.07088560918065444,0.8934869489517115,0.03562744186763406
1,1,0.03796336949269468,0.9195416874640552,0.04249494304325013
1,1,0.13025879106213842,0.4754425520941485,0.394298656843713
2,2,0.05690896371155882,0.20794120290946078,0.7351498333789804
2,0,0.5266868287587514,0.16368891637133165,0.309624254869917
2,2,0.19115037049321298,0.042997601079878406,0.7658520284269087
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
2,0,0.6341308358857867,0.09486107285776374,0.2710080912564496
1,1,0.07028997070629268,0.9229385646163567,0.006771464677350517
0,0,0.7830220175245942,0.20577485618454364,0.011203126290862151
1,1,0.03935656521486007,0.7692065124282031,0.19143692235693677
2,2,0.03848154553831535,0.24988734803615006,0.7116311064255346
1,1,0.03733799859686773,0.8418670299154778,0.12079497148765449
2,2,0.05574459011151177,0.28381267714359854,0.6604427327448896
1,1,0.07608974276584443,0.8418823471895769,0.08202791004457863
1,1,0.1018215264033591,0.7762268092851178,0.12195166431152304
2,2,0.1411679426577855,0.12069432383354653,0.7381377335086681
1,1,0.0764300226774585,0.8960362354766579,0.027533741845883405
1,1,0.17810200993225192,0.650203700934311,0.17169428913343698
2,2,0.235366685825696,0.12827496212488554,0.6363583520494185
1,1,0.03242967950317081,0.9526828401904534,0.014887480306375865
2,2,0.012484210420740454,0.08733506633513398,0.9001807232441256
0,1,0.07765780540469963,0.8447184703579381,0.07762372423736229
1,2,0.025838538952281814,0.07466281292621442,0.8994986481215038
1,1,0.15351909693743848,0.7949189986055641,0.05156190445699751
1,1,0.06143096622163194,0.6755377149101264,0.26303131886824166
1,1,0.2570087182526406,0.5826266829994475,0.16036459874791179
1,1,0.10002753333526032,0.8296409583878226,0.07033150827691716
1,1,0.09132926636052596,0.45735837835593035,0.4513123552835438
1,1,0.14459977155234072,0.6885267489708999,0.16687347947675918
1,1,0.031228292068526436,0.9186759412857634,0.050095766645710395
1,1,0.06872983797315306,0.8774963354816375,0.05377382654520944
1,1,0.19474910914137733,0.5858160133226545,0.2194348775359681
1,0,0.7526745072095288,0.18833793874929086,0.05898755404118039
2,2,0.14763084827902398,0.21058129377317442,0.6417878579478016
1,1,0.31339623297111413,0.4065101717541343,0.2800935952747516
1,1,0.1255824769671068,0.8712396724063846,0.003177850626508611
1,1,0.03887992850338347,0.9499141272883809,0.011205944208235641
1,1,0.11540697560740813,0.7562355431387289,0.12835748125386306
1,1,0.13101803672351084,0.7458715248156411,0.12311043846084807
1,1,0.08689530848405583,0.8551178736302606,0.05798681788568376
1,1,0.03162098052449966,0.9305883155780461,0.037790703897454224
1,1,0.0525392329391312,0.925724831417398,0.021735935643470622
1,1,0.15983831698480663,0.7062415749578612,0.13392010805733215
1,1,0.018781430059499338,0.9424059456813371,0.03881262425916345
1,1,0.4060938661817801,0.5752424415866603,0.018663692231559583
1,1,0.1231729861418904,0.8495092919547288,0.027317721903380894
1,1,0.3285556108668061,0.6687259762658518,0.0027184128673419473
1,1,0.06962193428942681,0.6344102014546399,0.2959678642559334
0,0,0.9076406802377148,0.07903916604281117,0.013320153719474086
1,1,0.06044510158694291,0.8322746662413065,0.10728023217175044
2,2,0.367535964364999,0.19747048749497184,0.43499354814002916
1,1,0.10772102586724633,0.7158786788389252,0.17640029529382859
1,2,0.02770204244227761,0.10212849591286989,0.8701694616448525
1,1,0.06967121837008287,0.7904145798898966,0.13991420174002064
1,1,0.11298254565959902,0.6786970412994364,0.20832041304096444
1,1,0.029205425048429084,0.9599727254778311,0.010821849473739932
1,2,0.1641274291419327,0.33354425540865457,0.5023283154494128
2,2,0.01992386896586227,0.09121224313003853,0.8888638879040991
2,2,0.002383237508792669,0.01851156342998708,0.9791051990612203
2,2,0.13168928766498256,0.27074410281871,0.5975666095163076
1,1,0.028917284998388283,0.9449732341026938,0.0261094808989179
1,1,0.107910678913197,0.6434942914372159,0.24859502964958696
1,1,0.01507296620342001,0.9785617594126604,0.006365274383919578
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.34082074051760586,0.6441700288375597,0.015009230644834467
1,1,0.08557335479579839,0.8492378328599786,0.06518881234422312
2,2,0.02654294011611758,0.047451747685496794,0.9260053121983857
2,2,0.01465119338134292,0.051878018882052415,0.9334707877366047
1,1,0.20533680300185395,0.6567969052205023,0.13786629177764378
1,1,0.2499592868173477,0.7170617117360436,0.032979001446608716
1,1,0.09252726898426679,0.8666734989326897,0.04079923208304342
1,0,0.5649788690532358,0.2383183411963718,0.19670278975039235
